A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.084
0.0672,0.658,0.242,2.555,
0.0513,0.507,0.406,5.111,
0.0405,0.396,0.515,7.666,
0.0333,0.324,0.591,10.22,
0.0278,0.273,0.645,12.78,
0.0239,0.229,0.709,15.33,
0.0199,0.196,0.731,17.89,
0.0171,0.168,0.759,20.44,
0.0149,0.145,0.793,23.0,
0.0129,0.128,0.812,25.55,
0.0112,0.111,0.835,28.11,
0.01,0.0989,0.835,30.66,
0.00888,0.0882,0.853,33.22,
0.00811,0.0792,0.865,35.77,
0.00726,0.0731,0.871,38.33,
0.00674,0.0651,0.879,40.88,
0.00613,0.061,0.879,43.44,
0.00576,0.0572,0.892,45.99,
0.00537,0.0539,0.899,48.55,
