A,P,time,cat
1.01,0.0,0.0,0.023
0.94,0.0367,1.177,
0.908,0.0732,2.354,
0.878,0.113,3.531,
0.827,0.148,4.708,
0.791,0.186,5.885,
0.754,0.223,7.062,
0.722,0.264,8.239,
0.682,0.307,9.416,
0.648,0.342,10.59,
0.607,0.381,11.77,
0.562,0.423,12.95,
0.518,0.459,14.12,
0.488,0.502,15.3,
0.447,0.536,16.48,
0.413,0.58,17.66,
0.377,0.614,18.83,
0.341,0.644,20.01,
0.312,0.687,21.19,
0.28,0.707,22.36,
0.258,0.732,23.54,
0.235,0.76,24.72,
0.213,0.772,25.89,
0.2,0.791,27.07,
0.186,0.802,28.25,
0.179,0.815,29.43,
0.172,0.813,30.6,
0.167,0.825,31.78,
0.164,0.834,32.96,
0.161,0.832,34.13,
0.159,0.836,35.31,
