P,A,time,cat
0.0,0.997,0.0,0.005
0.344,0.657,535.0,
0.431,0.57,1070.0,
0.495,0.497,1606.0,
0.546,0.452,2141.0,
0.584,0.405,2676.0,
0.634,0.369,3211.0,
0.661,0.334,3747.0,
0.689,0.307,4282.0,
0.713,0.284,4817.0,
0.739,0.261,5352.0,
0.747,0.242,5888.0,
0.771,0.225,6423.0,
0.791,0.207,6958.0,
0.81,0.195,7493.0,
0.806,0.182,8029.0,
0.832,0.166,8564.0,
0.847,0.157,9099.0,
0.835,0.147,9634.0,
0.867,0.137,10170.0,
0.87,0.129,10705.0,
0.879,0.122,11240.0,
0.883,0.115,11775.0,
0.883,0.106,12310.0,
0.9,0.099,12846.0,
0.905,0.0938,13381.0,
0.9,0.0883,13916.0,
0.927,0.0832,14451.0,
0.913,0.0789,14987.0,
0.931,0.073,15522.0,
0.925,0.0701,16057.0,
0.934,0.0656,16592.0,
0.94,0.0622,17128.0,
0.941,0.0575,17663.0,
0.935,0.055,18198.0,
0.942,0.052,18733.0,
0.937,0.0495,19269.0,
0.944,0.0466,19804.0,
0.943,0.0442,20339.0,
