P,A,time,cat
0.0,1.009,0.0,0.0075
0.432,0.556,639.0,
0.544,0.453,1277.0,
0.609,0.378,1916.0,
0.67,0.322,2555.0,
0.723,0.278,3193.0,
0.754,0.241,3832.0,
0.782,0.21,4471.0,
0.802,0.185,5109.0,
0.826,0.165,5748.0,
0.856,0.144,6387.0,
0.857,0.129,7025.0,
0.875,0.115,7664.0,
0.892,0.101,8302.0,
0.902,0.0919,8941.0,
0.905,0.0819,9580.0,
0.919,0.0729,10218.0,
0.918,0.0658,10857.0,
0.92,0.0596,11496.0,
0.931,0.0543,12134.0,
0.956,0.0487,12773.0,
0.943,0.0442,13412.0,
0.949,0.0405,14050.0,
0.963,0.0367,14689.0,
