P,A,time,cat
0.0,1.005,0.0,0.037500000000000006
0.0464,0.929,4.969,
0.0938,0.875,9.938,
0.14,0.831,14.91,
0.186,0.782,19.88,
0.232,0.738,24.84,
0.276,0.695,29.81,
0.319,0.643,34.78,
0.364,0.605,39.75,
0.408,0.561,44.72,
0.453,0.522,49.69,
0.492,0.473,54.66,
0.538,0.438,59.62,
0.576,0.4,64.59,
0.61,0.359,69.56,
0.65,0.325,74.53,
0.688,0.291,79.5,
0.716,0.255,84.47,
0.749,0.224,89.44,
0.786,0.195,94.41,
0.807,0.169,99.38,
0.835,0.143,104.0,
0.859,0.123,109.0,
0.861,0.104,114.0,
0.893,0.0864,119.0,
0.904,0.0719,124.0,
0.92,0.0596,129.0,
0.936,0.0488,134.0,
0.944,0.0406,139.0,
0.952,0.0345,144.0,
0.967,0.0283,149.0,
0.949,0.0245,154.0,
0.964,0.021,159.0,
