P,A,time,cat
0.0,1.004,0.0,0.01
0.0439,0.942,659.0,
0.0812,0.909,1318.0,
0.117,0.879,1977.0,
0.152,0.836,2637.0,
0.188,0.804,3296.0,
0.223,0.77,3955.0,
0.26,0.728,4614.0,
0.293,0.696,5273.0,
0.327,0.654,5932.0,
0.369,0.618,6591.0,
0.399,0.591,7251.0,
0.435,0.555,7910.0,
0.466,0.522,8569.0,
0.506,0.486,9228.0,
0.533,0.457,9887.0,
0.573,0.42,10546.0,
0.603,0.391,11205.0,
0.632,0.36,11864.0,
0.663,0.326,12524.0,
0.698,0.298,13183.0,
0.732,0.268,13842.0,
0.757,0.236,14501.0,
0.78,0.211,15160.0,
0.813,0.184,15819.0,
0.83,0.161,16478.0,
0.851,0.139,17138.0,
0.884,0.118,17797.0,
0.897,0.0974,18456.0,
0.911,0.0818,19115.0,
0.934,0.0658,19774.0,
0.932,0.0544,20433.0,
0.938,0.0455,21092.0,
0.956,0.0383,21752.0,
0.961,0.0329,22411.0,
0.971,0.0289,23070.0,
0.971,0.026,23729.0,
