P,A,time,cat
0.0,1.0,0.0,0.015
0.049,0.941,458.0,
0.0876,0.896,916.0,
0.124,0.854,1374.0,
0.162,0.823,1832.0,
0.2,0.782,2290.0,
0.24,0.746,2748.0,
0.275,0.709,3207.0,
0.312,0.667,3665.0,
0.352,0.644,4123.0,
0.38,0.605,4581.0,
0.421,0.561,5039.0,
0.452,0.53,5497.0,
0.489,0.495,5955.0,
0.528,0.463,6413.0,
0.563,0.427,6871.0,
0.599,0.391,7329.0,
0.63,0.358,7787.0,
0.659,0.328,8245.0,
0.689,0.297,8704.0,
0.717,0.267,9162.0,
0.746,0.236,9620.0,
0.775,0.206,10078.0,
0.809,0.181,10536.0,
0.841,0.156,10994.0,
0.856,0.133,11452.0,
0.884,0.111,11910.0,
0.905,0.0929,12368.0,
0.91,0.0762,12826.0,
0.934,0.0621,13284.0,
0.951,0.0515,13742.0,
0.955,0.0422,14201.0,
0.955,0.036,14659.0,
0.962,0.0309,15117.0,
0.972,0.0278,15575.0,
0.973,0.0249,16033.0,
0.961,0.0236,16491.0,
0.973,0.0225,16949.0,
