A,P,time,cat
1.002,0.0,0.0,0.076
0.727,0.211,63.18,
0.59,0.36,126.0,
0.49,0.449,190.0,
0.43,0.509,253.0,
0.382,0.549,316.0,
0.348,0.586,379.0,
0.323,0.607,442.0,
0.296,0.638,505.0,
0.273,0.661,569.0,
0.255,0.684,632.0,
0.235,0.703,695.0,
0.216,0.715,758.0,
0.204,0.73,821.0,
0.189,0.742,885.0,
0.177,0.757,948.0,
0.164,0.764,1011.0,
0.155,0.775,1074.0,
0.146,0.79,1137.0,
0.135,0.781,1200.0,
0.127,0.81,1264.0,
0.119,0.815,1327.0,
0.112,0.812,1390.0,
0.106,0.813,1453.0,
0.1,0.838,1516.0,
0.094,0.837,1580.0,
0.0879,0.84,1643.0,
0.0849,0.835,1706.0,
0.0785,0.855,1769.0,
0.0759,0.858,1832.0,
0.07,0.861,1896.0,
0.0663,0.861,1959.0,
0.0628,0.867,2022.0,
0.0603,0.855,2085.0,
0.0567,0.878,2148.0,
0.0546,0.87,2211.0,
0.0519,0.869,2275.0,
0.0489,0.882,2338.0,
0.047,0.887,2401.0,
