A,P,time,cat
0.994,0.0,0.0,0.11399999999999999
0.683,0.242,48.43,
0.513,0.399,96.86,
0.417,0.491,145.0,
0.354,0.547,194.0,
0.315,0.574,242.0,
0.283,0.608,291.0,
0.258,0.64,339.0,
0.236,0.661,387.0,
0.211,0.675,436.0,
0.196,0.693,484.0,
0.179,0.72,533.0,
0.169,0.726,581.0,
0.152,0.753,630.0,
0.142,0.746,678.0,
0.132,0.753,726.0,
0.122,0.774,775.0,
0.114,0.776,823.0,
0.105,0.785,872.0,
0.097,0.793,920.0,
0.0911,0.798,969.0,
0.0854,0.802,1017.0,
0.0799,0.81,1065.0,
0.0736,0.817,1114.0,
0.07,0.828,1162.0,
0.0655,0.822,1211.0,
0.0612,0.832,1259.0,
0.0578,0.838,1308.0,
0.0546,0.839,1356.0,
0.0508,0.835,1404.0,
0.0482,0.856,1453.0,
0.0456,0.841,1501.0,
0.043,0.853,1550.0,
0.0409,0.852,1598.0,
0.0386,0.854,1647.0,
0.0364,0.861,1695.0,
