P,A,time,cat
0.0,0.995,0.0,0.031
0.104,0.891,89.21,
0.197,0.781,178.0,
0.276,0.716,268.0,
0.344,0.648,357.0,
0.409,0.588,446.0,
0.46,0.526,535.0,
0.509,0.479,624.0,
0.552,0.429,714.0,
0.591,0.397,803.0,
0.633,0.363,892.0,
0.656,0.331,981.0,
0.682,0.303,1071.0,
0.72,0.278,1160.0,
0.735,0.253,1249.0,
0.763,0.234,1338.0,
0.778,0.214,1427.0,
0.79,0.195,1517.0,
0.808,0.18,1606.0,
0.821,0.167,1695.0,
0.832,0.158,1784.0,
0.845,0.144,1873.0,
0.856,0.133,1963.0,
0.866,0.123,2052.0,
0.872,0.116,2141.0,
0.882,0.109,2230.0,
0.884,0.102,2319.0,
0.897,0.0961,2409.0,
0.897,0.0897,2498.0,
0.898,0.0845,2587.0,
0.901,0.079,2676.0,
0.913,0.0766,2766.0,
0.913,0.0727,2855.0,
0.915,0.0669,2944.0,
0.929,0.0654,3033.0,
0.911,0.0615,3122.0,
0.937,0.0594,3212.0,
0.931,0.0566,3301.0,
0.934,0.0549,3390.0,
