P,A,time,cat
0.0,0.998,0.0,0.03875
0.141,0.859,94.15,
0.257,0.73,188.0,
0.352,0.635,282.0,
0.435,0.555,377.0,
0.504,0.482,471.0,
0.566,0.427,565.0,
0.608,0.382,659.0,
0.656,0.335,753.0,
0.691,0.3,847.0,
0.72,0.266,941.0,
0.757,0.238,1036.0,
0.78,0.211,1130.0,
0.786,0.191,1224.0,
0.82,0.17,1318.0,
0.838,0.155,1412.0,
0.844,0.14,1506.0,
0.858,0.128,1601.0,
0.871,0.118,1695.0,
0.875,0.107,1789.0,
0.893,0.0972,1883.0,
0.889,0.0898,1977.0,
0.891,0.0833,2071.0,
0.907,0.0775,2165.0,
0.907,0.0721,2260.0,
0.913,0.0676,2354.0,
0.919,0.0634,2448.0,
0.934,0.0598,2542.0,
