A,P,time,cat
1.009,0.0,0.0,0.008
0.933,0.0456,3181.0,
0.901,0.0913,6361.0,
0.852,0.136,9542.0,
0.816,0.181,12722.0,
0.768,0.224,15903.0,
0.723,0.271,19083.0,
0.678,0.314,22264.0,
0.632,0.359,25444.0,
0.59,0.405,28625.0,
0.545,0.443,31806.0,
0.51,0.484,34986.0,
0.461,0.526,38167.0,
0.423,0.581,41347.0,
0.382,0.613,44528.0,
0.343,0.653,47708.0,
0.299,0.697,50889.0,
0.263,0.726,54069.0,
0.225,0.773,57250.0,
0.19,0.802,60431.0,
0.159,0.828,63611.0,
0.127,0.871,66792.0,
0.101,0.899,69972.0,
0.0779,0.914,73153.0,
0.0599,0.93,76333.0,
0.0467,0.943,79514.0,
0.038,0.955,82694.0,
0.0321,0.969,85875.0,
