A,P,time,cat
0.997,0.0,0.0,0.006
0.775,0.226,8.812,
0.646,0.353,17.62,
0.554,0.438,26.44,
0.482,0.512,35.25,
0.427,0.563,44.06,
0.377,0.619,52.88,
0.343,0.654,61.69,
0.305,0.685,70.5,
0.272,0.723,79.31,
0.251,0.754,88.12,
0.225,0.773,96.94,
0.205,0.797,106.0,
0.186,0.813,115.0,
0.171,0.835,123.0,
0.157,0.829,132.0,
0.14,0.854,141.0,
0.13,0.863,150.0,
0.118,0.887,159.0,
0.11,0.885,167.0,
0.1,0.893,176.0,
0.0933,0.913,185.0,
0.086,0.903,194.0,
0.0785,0.92,203.0,
0.0727,0.926,212.0,
0.0677,0.926,220.0,
0.0612,0.927,229.0,
0.0569,0.942,238.0,
0.0524,0.938,247.0,
0.0489,0.937,256.0,
0.0457,0.944,264.0,
0.0429,0.955,273.0,
0.0392,0.958,282.0,
