A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.708,0.288,8.48,
0.559,0.433,16.96,
0.464,0.53,25.44,
0.386,0.605,33.92,
0.331,0.661,42.4,
0.285,0.708,50.88,
0.245,0.744,59.36,
0.214,0.773,67.84,
0.186,0.812,76.32,
0.163,0.836,84.8,
0.143,0.853,93.28,
0.126,0.87,102.0,
0.11,0.885,110.0,
0.097,0.892,119.0,
0.0881,0.905,127.0,
0.0777,0.909,136.0,
0.0684,0.925,144.0,
0.0613,0.941,153.0,
0.0547,0.943,161.0,
0.0495,0.942,170.0,
0.0445,0.947,178.0,
0.0397,0.95,187.0,
0.0357,0.962,195.0,
0.0323,0.974,204.0,
0.0295,0.96,212.0,
