A,P,time,cat
1.004,0.0,0.0,0.012
0.901,0.0977,0.114,
0.805,0.189,0.228,
0.712,0.276,0.342,
0.639,0.357,0.457,
0.569,0.423,0.571,
0.506,0.497,0.685,
0.443,0.555,0.799,
0.384,0.605,0.913,
0.336,0.662,1.027,
0.298,0.706,1.141,
0.262,0.746,1.256,
0.227,0.773,1.37,
0.196,0.806,1.484,
0.17,0.829,1.598,
0.147,0.845,1.712,
0.129,0.869,1.826,
0.111,0.888,1.94,
0.0973,0.908,2.054,
0.0854,0.919,2.169,
0.0733,0.942,2.283,
0.0638,0.936,2.397,
0.0559,0.932,2.511,
0.0493,0.944,2.625,
0.0437,0.962,2.739,
0.0379,0.965,2.853,
0.0341,0.956,2.968,
0.0303,0.963,3.082,
0.027,0.97,3.196,
0.0245,0.987,3.31,
