P,A,time,cat
0.0,0.992,0.0,0.033
0.118,0.886,0.392,
0.219,0.778,0.783,
0.299,0.702,1.175,
0.373,0.616,1.566,
0.436,0.566,1.958,
0.493,0.507,2.35,
0.537,0.46,2.741,
0.576,0.417,3.133,
0.619,0.385,3.525,
0.654,0.349,3.916,
0.677,0.32,4.308,
0.692,0.299,4.699,
0.722,0.274,5.091,
0.73,0.257,5.483,
0.752,0.242,5.874,
0.767,0.227,6.266,
0.781,0.211,6.657,
0.793,0.202,7.049,
0.798,0.193,7.441,
0.81,0.182,7.832,
0.82,0.175,8.224,
0.828,0.168,8.615,
0.838,0.163,9.007,
0.836,0.155,9.399,
0.838,0.151,9.79,
0.85,0.147,10.18,
0.853,0.142,10.57,
0.867,0.141,10.97,
0.85,0.137,11.36,
0.864,0.136,11.75,
0.87,0.132,12.14,
