P,A,time,cat
0.0,0.998,0.0,0.04125
0.0939,0.908,0.245,
0.175,0.813,0.49,
0.248,0.755,0.736,
0.309,0.684,0.981,
0.371,0.63,1.226,
0.417,0.58,1.471,
0.462,0.53,1.717,
0.5,0.489,1.962,
0.544,0.455,2.207,
0.573,0.418,2.452,
0.602,0.396,2.697,
0.625,0.369,2.943,
0.663,0.338,3.188,
0.672,0.324,3.433,
0.7,0.304,3.678,
0.709,0.287,3.924,
0.724,0.269,4.169,
0.738,0.254,4.414,
0.749,0.244,4.659,
0.762,0.232,4.904,
0.772,0.219,5.15,
0.785,0.207,5.395,
0.778,0.2,5.64,
0.794,0.195,5.885,
0.801,0.186,6.131,
0.825,0.181,6.376,
0.817,0.175,6.621,
0.82,0.167,6.866,
0.83,0.164,7.111,
0.833,0.16,7.357,
0.843,0.156,7.602,
0.837,0.15,7.847,
0.859,0.148,8.092,
0.853,0.144,8.338,
0.847,0.144,8.583,
0.861,0.141,8.828,
