A,P,time,cat
0.998,0.0,0.0,0.10949999999999999
0.628,0.285,192.0,
0.501,0.41,384.0,
0.419,0.485,576.0,
0.357,0.545,768.0,
0.31,0.593,960.0,
0.267,0.627,1152.0,
0.237,0.663,1345.0,
0.21,0.691,1537.0,
0.188,0.71,1729.0,
0.168,0.73,1921.0,
0.15,0.74,2113.0,
0.134,0.764,2305.0,
0.121,0.772,2497.0,
0.108,0.786,2689.0,
0.0979,0.799,2881.0,
0.0872,0.809,3073.0,
0.0799,0.814,3265.0,
0.0729,0.818,3457.0,
0.0657,0.839,3650.0,
0.0602,0.832,3842.0,
0.0547,0.848,4034.0,
0.05,0.85,4226.0,
0.0458,0.856,4418.0,
0.0417,0.849,4610.0,
0.0381,0.862,4802.0,
