A,P,time,cat
1.006,0.0,0.0,0.046
0.868,0.11,0.227,
0.784,0.215,0.454,
0.687,0.309,0.682,
0.617,0.381,0.909,
0.532,0.459,1.136,
0.473,0.515,1.363,
0.417,0.566,1.59,
0.374,0.62,1.817,
0.335,0.664,2.045,
0.299,0.692,2.272,
0.264,0.733,2.499,
0.237,0.762,2.726,
0.212,0.789,2.953,
0.19,0.799,3.18,
0.17,0.836,3.408,
0.155,0.844,3.635,
0.137,0.858,3.862,
0.126,0.87,4.089,
0.112,0.878,4.316,
0.103,0.899,4.544,
0.092,0.903,4.771,
0.0842,0.913,4.998,
0.0762,0.921,5.225,
0.0698,0.928,5.452,
0.0634,0.933,5.679,
0.0585,0.939,5.907,
0.0543,0.932,6.134,
0.049,0.952,6.361,
0.0454,0.956,6.588,
0.042,0.961,6.815,
0.0393,0.961,7.042,
0.0364,0.951,7.27,
0.0335,0.975,7.497,
0.0313,0.967,7.724,
