P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.0307,0.938,1.353,
0.0609,0.895,2.705,
0.0928,0.862,4.058,
0.126,0.833,5.41,
0.161,0.803,6.763,
0.192,0.766,8.115,
0.225,0.736,9.468,
0.261,0.7,10.82,
0.296,0.677,12.17,
0.333,0.629,13.53,
0.366,0.596,14.88,
0.403,0.56,16.23,
0.439,0.52,17.58,
0.48,0.489,18.94,
0.524,0.441,20.29,
0.559,0.404,21.64,
0.601,0.365,22.99,
0.64,0.329,24.35,
0.679,0.29,25.7,
0.721,0.252,27.05,
0.749,0.209,28.4,
0.798,0.176,29.76,
0.834,0.144,31.11,
0.859,0.117,32.46,
0.895,0.0927,33.81,
0.911,0.0754,35.17,
0.93,0.0628,36.52,
0.934,0.0537,37.87,
0.943,0.0487,39.22,
0.946,0.0448,40.58,
0.939,0.0426,41.93,
