A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.024
0.0525,0.682,0.262,377.0,
0.0399,0.527,0.433,753.0,
0.0318,0.411,0.558,1130.0,
0.0253,0.333,0.629,1507.0,
0.0201,0.263,0.714,1883.0,
0.0164,0.214,0.768,2260.0,
0.0134,0.177,0.791,2637.0,
0.011,0.143,0.831,3013.0,
0.00907,0.117,0.862,3390.0,
0.00747,0.0978,0.885,3767.0,
0.00623,0.081,0.894,4143.0,
0.00522,0.0695,0.919,4520.0,
0.00441,0.057,0.926,4897.0,
0.00371,0.0478,0.939,5273.0,
0.00311,0.0412,0.948,5650.0,
0.00268,0.0352,0.956,6027.0,
0.00229,0.0299,0.963,6403.0,
0.00198,0.0261,0.961,6780.0,
