A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.0587,0.781,0.162,172.0,
0.0508,0.659,0.285,343.0,
0.0434,0.559,0.384,514.0,
0.0376,0.49,0.468,686.0,
0.0331,0.426,0.53,858.0,
0.0284,0.37,0.59,1029.0,
0.0252,0.329,0.635,1200.0,
0.0223,0.291,0.686,1372.0,
0.0197,0.259,0.72,1544.0,
0.0173,0.229,0.749,1715.0,
0.0156,0.203,0.769,1886.0,
0.014,0.181,0.787,2058.0,
0.0124,0.163,0.808,2230.0,
0.0111,0.145,0.84,2401.0,
0.00979,0.129,0.848,2572.0,
0.0088,0.116,0.867,2744.0,
0.00791,0.104,0.882,2916.0,
0.00716,0.0932,0.892,3087.0,
0.0064,0.0841,0.89,3258.0,
0.00581,0.0767,0.899,3430.0,
0.00525,0.0683,0.919,3602.0,
0.00473,0.0617,0.914,3773.0,
0.00433,0.0555,0.928,3944.0,
0.00388,0.0507,0.938,4116.0,
0.00352,0.0455,0.932,4288.0,
0.00327,0.042,0.933,4459.0,
0.00291,0.0384,0.949,4630.0,
0.00265,0.0349,0.947,4802.0,
