A,P,time,cat
1.002,0.0,0.0,0.041
0.864,0.0978,1356.0,
0.8,0.174,2712.0,
0.728,0.251,4068.0,
0.66,0.32,5424.0,
0.587,0.386,6780.0,
0.518,0.448,8136.0,
0.46,0.512,9491.0,
0.409,0.573,10847.0,
0.355,0.626,12203.0,
0.305,0.687,13559.0,
0.26,0.725,14915.0,
0.222,0.768,16271.0,
0.189,0.802,17627.0,
0.159,0.824,18983.0,
0.132,0.85,20339.0,
0.11,0.878,21695.0,
0.0926,0.902,23051.0,
0.0755,0.902,24407.0,
0.0642,0.925,25762.0,
0.054,0.947,27118.0,
0.0468,0.941,28474.0,
0.0401,0.946,29830.0,
0.0356,0.96,31186.0,
0.0319,0.97,32542.0,
0.0288,0.967,33898.0,
