A,P,time,cat
0.987,0.0,0.0,0.0615
0.872,0.0839,636.0,
0.819,0.138,1271.0,
0.771,0.19,1907.0,
0.72,0.241,2542.0,
0.669,0.289,3178.0,
0.62,0.342,3814.0,
0.574,0.388,4449.0,
0.531,0.428,5085.0,
0.483,0.472,5720.0,
0.443,0.523,6356.0,
0.407,0.571,6992.0,
0.374,0.597,7627.0,
0.336,0.636,8263.0,
0.303,0.67,8898.0,
0.273,0.703,9534.0,
0.245,0.723,10170.0,
0.219,0.758,10805.0,
0.196,0.779,11441.0,
0.174,0.809,12076.0,
0.152,0.831,12712.0,
0.136,0.845,13347.0,
0.121,0.861,13983.0,
0.107,0.877,14619.0,
0.094,0.898,15254.0,
0.0831,0.899,15890.0,
0.0737,0.904,16525.0,
0.0658,0.918,17161.0,
0.0586,0.93,17797.0,
0.0523,0.929,18432.0,
0.0473,0.942,19068.0,
0.0425,0.958,19703.0,
0.039,0.946,20339.0,
