A,P,time,cat
1.003,0.0,0.0,0.1
0.846,0.0838,16.96,
0.775,0.167,33.92,
0.687,0.244,50.88,
0.615,0.32,67.84,
0.547,0.393,84.8,
0.484,0.463,102.0,
0.427,0.527,119.0,
0.366,0.586,136.0,
0.317,0.635,153.0,
0.268,0.69,170.0,
0.232,0.726,187.0,
0.196,0.777,204.0,
0.165,0.798,220.0,
0.139,0.829,237.0,
0.118,0.852,254.0,
0.102,0.878,271.0,
0.0854,0.889,288.0,
0.0739,0.903,305.0,
0.0658,0.916,322.0,
0.0579,0.911,339.0,
0.0521,0.932,356.0,
0.0472,0.94,373.0,
0.0433,0.956,390.0,
0.0407,0.957,407.0,
0.0383,0.955,424.0,
