A,P,time,cat
1.001,0.0,0.0,0.08
0.876,0.0714,17.64,
0.807,0.139,35.29,
0.739,0.208,52.93,
0.681,0.272,70.57,
0.618,0.333,88.21,
0.553,0.398,106.0,
0.504,0.453,124.0,
0.451,0.511,141.0,
0.406,0.555,159.0,
0.355,0.607,176.0,
0.314,0.648,194.0,
0.277,0.692,212.0,
0.24,0.732,229.0,
0.209,0.763,247.0,
0.18,0.8,265.0,
0.158,0.821,282.0,
0.136,0.855,300.0,
0.118,0.864,318.0,
0.104,0.88,335.0,
0.0913,0.904,353.0,
0.0795,0.913,370.0,
0.0715,0.918,388.0,
0.0628,0.932,406.0,
0.0575,0.929,423.0,
0.0514,0.951,441.0,
0.048,0.939,459.0,
0.0446,0.956,476.0,
0.0421,0.957,494.0,
