P,A,time,cat
0.0,1.003,0.0,0.086
0.131,0.859,163.0,
0.238,0.755,326.0,
0.329,0.66,489.0,
0.408,0.582,652.0,
0.464,0.515,815.0,
0.526,0.466,978.0,
0.568,0.416,1141.0,
0.603,0.369,1304.0,
0.648,0.342,1467.0,
0.678,0.31,1630.0,
0.706,0.283,1793.0,
0.719,0.26,1956.0,
0.738,0.241,2118.0,
0.752,0.227,2281.0,
0.778,0.21,2444.0,
0.789,0.196,2607.0,
0.79,0.185,2770.0,
0.801,0.174,2933.0,
0.825,0.164,3096.0,
0.819,0.16,3259.0,
0.823,0.153,3422.0,
0.835,0.147,3585.0,
0.845,0.142,3748.0,
0.852,0.137,3911.0,
0.848,0.134,4074.0,
0.846,0.131,4237.0,
