P,A,time,cat
0.0,0.996,0.0,0.10749999999999998
0.134,0.857,136.0,
0.246,0.744,272.0,
0.338,0.652,408.0,
0.415,0.579,544.0,
0.478,0.505,680.0,
0.534,0.451,816.0,
0.581,0.403,952.0,
0.611,0.362,1088.0,
0.651,0.327,1224.0,
0.684,0.296,1360.0,
0.712,0.274,1496.0,
0.733,0.25,1632.0,
0.746,0.234,1768.0,
0.764,0.215,1904.0,
0.78,0.2,2040.0,
0.789,0.188,2176.0,
0.796,0.176,2312.0,
0.815,0.169,2448.0,
0.824,0.16,2584.0,
0.82,0.154,2720.0,
0.829,0.147,2856.0,
0.83,0.14,2992.0,
0.836,0.137,3128.0,
0.844,0.132,3264.0,
0.849,0.13,3400.0,
0.855,0.126,3536.0,
0.85,0.123,3672.0,
