A,P,time,cat
0.999,0.0,0.0,0.029
0.939,0.0476,695.0,
0.895,0.0924,1391.0,
0.838,0.136,2086.0,
0.806,0.182,2781.0,
0.752,0.229,3477.0,
0.7,0.273,4172.0,
0.658,0.323,4867.0,
0.615,0.367,5563.0,
0.568,0.417,6258.0,
0.511,0.463,6953.0,
0.473,0.512,7649.0,
0.425,0.563,8344.0,
0.376,0.608,9040.0,
0.329,0.659,9735.0,
0.282,0.708,10430.0,
0.243,0.749,11126.0,
0.201,0.784,11821.0,
0.169,0.825,12516.0,
0.143,0.859,13212.0,
0.12,0.873,13907.0,
0.101,0.899,14602.0,
0.089,0.901,15298.0,
0.079,0.914,15993.0,
0.0746,0.923,16688.0,
0.0714,0.92,17384.0,
0.0681,0.916,18079.0,
