A,P,time,cat
0.999,0.0,0.0,0.021
0.917,0.085,260.0,
0.827,0.163,519.0,
0.77,0.229,779.0,
0.707,0.295,1038.0,
0.641,0.353,1298.0,
0.586,0.408,1557.0,
0.541,0.459,1817.0,
0.487,0.507,2077.0,
0.45,0.544,2336.0,
0.411,0.586,2596.0,
0.371,0.622,2855.0,
0.339,0.657,3115.0,
0.309,0.685,3374.0,
0.289,0.719,3634.0,
0.264,0.735,3894.0,
0.238,0.761,4153.0,
0.22,0.78,4413.0,
0.204,0.801,4672.0,
0.187,0.807,4932.0,
0.171,0.837,5191.0,
0.157,0.841,5451.0,
0.147,0.851,5710.0,
0.135,0.859,5970.0,
0.125,0.875,6230.0,
0.117,0.88,6489.0,
0.108,0.909,6749.0,
0.101,0.892,7008.0,
0.0959,0.901,7268.0,
0.0884,0.896,7527.0,
0.0825,0.907,7787.0,
0.078,0.924,8047.0,
0.0738,0.927,8306.0,
0.0704,0.93,8566.0,
0.0669,0.933,8825.0,
0.0643,0.944,9085.0,
0.061,0.94,9344.0,
0.0586,0.936,9604.0,
