A,P,time,cat
0.995,0.0,0.0,0.0315
0.868,0.125,261.0,
0.757,0.234,522.0,
0.67,0.331,782.0,
0.585,0.415,1043.0,
0.509,0.487,1304.0,
0.444,0.553,1565.0,
0.39,0.61,1825.0,
0.339,0.664,2086.0,
0.296,0.71,2347.0,
0.262,0.74,2608.0,
0.227,0.781,2868.0,
0.201,0.799,3129.0,
0.175,0.813,3390.0,
0.155,0.849,3651.0,
0.137,0.863,3912.0,
0.124,0.861,4172.0,
0.111,0.881,4433.0,
0.0999,0.904,4694.0,
0.0903,0.923,4955.0,
0.082,0.923,5215.0,
0.0751,0.928,5476.0,
0.0696,0.928,5737.0,
0.0644,0.936,5998.0,
0.0603,0.94,6258.0,
0.0573,0.942,6519.0,
0.0544,0.946,6780.0,
