P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.046
0.0346,0.748,0.216,146.0,
0.0975,0.57,0.318,291.0,
0.168,0.462,0.362,437.0,
0.234,0.381,0.367,582.0,
0.302,0.32,0.359,728.0,
0.364,0.28,0.339,873.0,
0.423,0.242,0.316,1019.0,
0.481,0.21,0.288,1164.0,
0.529,0.188,0.264,1310.0,
0.583,0.168,0.238,1455.0,
0.629,0.15,0.21,1601.0,
0.667,0.133,0.186,1746.0,
0.695,0.119,0.168,1892.0,
0.732,0.106,0.15,2037.0,
0.756,0.0952,0.132,2183.0,
0.786,0.0837,0.117,2328.0,
0.812,0.0749,0.103,2474.0,
0.833,0.066,0.0927,2619.0,
0.86,0.0595,0.082,2765.0,
0.875,0.0524,0.0719,2910.0,
0.881,0.0459,0.0635,3056.0,
0.89,0.0416,0.0572,3201.0,
0.891,0.0366,0.0504,3347.0,
0.922,0.0325,0.0454,3492.0,
0.915,0.0287,0.0401,3638.0,
0.929,0.0256,0.0364,3783.0,
0.945,0.0229,0.0323,3929.0,
0.953,0.0205,0.0291,4074.0,
0.942,0.0183,0.0262,4220.0,
0.947,0.0166,0.0239,4365.0,
0.947,0.0147,0.0216,4511.0,
0.954,0.0132,0.0199,4656.0,
0.966,0.0121,0.0184,4802.0,
