P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.057499999999999996
0.0952,0.612,0.278,249.0,
0.233,0.419,0.333,498.0,
0.362,0.307,0.311,748.0,
0.481,0.229,0.267,997.0,
0.581,0.181,0.222,1246.0,
0.669,0.141,0.177,1495.0,
0.734,0.112,0.14,1745.0,
0.79,0.0881,0.109,1994.0,
0.838,0.0698,0.085,2243.0,
0.868,0.054,0.0669,2492.0,
0.891,0.0423,0.0526,2742.0,
0.921,0.034,0.0421,2991.0,
0.926,0.0265,0.0335,3240.0,
0.952,0.021,0.0272,3489.0,
0.949,0.0169,0.0224,3739.0,
0.967,0.0137,0.0188,3988.0,
0.962,0.0112,0.016,4237.0,
