A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.108
0.106,0.867,0.00381,27.82,
0.0577,0.908,0.00877,55.64,
0.055,0.901,0.0129,83.45,
0.054,0.879,0.0163,111.0,
0.0533,0.879,0.0197,139.0,
0.0523,0.874,0.0227,167.0,
0.0517,0.859,0.0248,195.0,
0.0517,0.849,0.0271,223.0,
0.0513,0.853,0.0292,250.0,
0.0501,0.843,0.0306,278.0,
0.0508,0.841,0.0319,306.0,
0.0502,0.824,0.0336,334.0,
0.0502,0.825,0.0348,362.0,
0.05,0.833,0.036,389.0,
0.0492,0.821,0.0367,417.0,
0.0503,0.821,0.0377,445.0,
0.0496,0.828,0.0382,473.0,
0.0489,0.808,0.0386,501.0,
0.0496,0.808,0.0389,529.0,
0.0493,0.812,0.04,556.0,
0.0489,0.808,0.0407,584.0,
0.0493,0.81,0.0406,612.0,
0.0485,0.801,0.0411,640.0,
0.0484,0.815,0.0408,668.0,
0.0484,0.807,0.0415,695.0,
0.0491,0.812,0.0418,723.0,
0.0484,0.804,0.0422,751.0,
0.0485,0.806,0.0421,779.0,
0.0487,0.805,0.0422,807.0,
0.0484,0.804,0.0427,835.0,
0.0489,0.81,0.0424,862.0,
0.0482,0.801,0.0426,890.0,
0.0478,0.808,0.0428,918.0,
