A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.135
0.121,0.872,0.0042,25.5,
0.0594,0.906,0.00976,51.0,
0.0544,0.899,0.0148,76.5,
0.053,0.878,0.0194,102.0,
0.0526,0.87,0.0232,128.0,
0.0519,0.859,0.0262,153.0,
0.0513,0.842,0.0296,178.0,
0.0515,0.845,0.032,204.0,
0.05,0.848,0.0346,230.0,
0.0495,0.805,0.0367,255.0,
0.0494,0.817,0.0387,280.0,
0.0492,0.815,0.0404,306.0,
0.049,0.802,0.0417,332.0,
0.049,0.797,0.0421,357.0,
0.0478,0.814,0.0443,382.0,
0.0481,0.797,0.0446,408.0,
0.0479,0.793,0.0465,434.0,
0.0477,0.783,0.0471,459.0,
0.0472,0.784,0.0474,484.0,
0.0473,0.78,0.0486,510.0,
0.0472,0.788,0.049,536.0,
0.0466,0.778,0.0495,561.0,
0.0469,0.78,0.0496,586.0,
0.0468,0.778,0.05,612.0,
0.047,0.778,0.0501,638.0,
0.0467,0.776,0.0521,663.0,
0.0472,0.774,0.0515,688.0,
0.0468,0.769,0.0514,714.0,
0.047,0.768,0.0519,740.0,
0.0466,0.766,0.0523,765.0,
0.0469,0.762,0.0526,790.0,
0.0464,0.769,0.053,816.0,
0.0465,0.763,0.0525,842.0,
0.0465,0.768,0.0526,867.0,
0.0464,0.772,0.0532,892.0,
0.0468,0.781,0.0534,918.0,
