A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05374999999999999
0.715,0.175,0.0762,40.89,
0.545,0.242,0.176,81.79,
0.428,0.254,0.28,123.0,
0.348,0.236,0.382,164.0,
0.286,0.202,0.477,204.0,
0.236,0.163,0.568,245.0,
0.195,0.129,0.657,286.0,
0.158,0.0985,0.721,327.0,
0.126,0.0721,0.778,368.0,
0.101,0.0525,0.823,409.0,
0.0789,0.0385,0.865,450.0,
0.0614,0.0284,0.893,491.0,
0.0478,0.0217,0.933,532.0,
0.0377,0.0168,0.937,573.0,
0.0285,0.0132,0.958,613.0,
0.0226,0.0108,0.951,654.0,
0.0177,0.00906,0.957,695.0,
0.0141,0.00775,0.968,736.0,
0.0113,0.00678,0.98,777.0,
