A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043
0.787,0.14,0.0342,26.23,
0.658,0.22,0.0854,52.46,
0.562,0.271,0.141,78.69,
0.484,0.291,0.194,105.0,
0.422,0.294,0.249,131.0,
0.374,0.286,0.307,157.0,
0.338,0.272,0.357,184.0,
0.303,0.254,0.407,210.0,
0.275,0.233,0.463,236.0,
0.249,0.211,0.519,262.0,
0.227,0.189,0.559,289.0,
0.204,0.167,0.603,315.0,
0.184,0.144,0.65,341.0,
0.162,0.125,0.695,367.0,
0.144,0.106,0.73,393.0,
0.13,0.0903,0.762,420.0,
0.114,0.0774,0.789,446.0,
0.101,0.0649,0.806,472.0,
0.0881,0.0549,0.849,498.0,
0.0769,0.0452,0.861,525.0,
0.067,0.0381,0.89,551.0,
0.0575,0.0325,0.899,577.0,
0.05,0.0274,0.911,603.0,
0.0432,0.0234,0.938,629.0,
0.0366,0.0197,0.934,656.0,
0.032,0.0171,0.943,682.0,
0.0274,0.0149,0.944,708.0,
0.0235,0.0131,0.956,734.0,
0.0204,0.0114,0.956,761.0,
0.0177,0.0103,0.954,787.0,
0.0155,0.00923,0.971,813.0,
0.0135,0.00836,0.976,839.0,
0.0117,0.00757,0.979,866.0,
0.0104,0.00708,0.99,892.0,
0.0092,0.00656,0.981,918.0,
