A,P,time,cat
1.005,0.0,0.0,0.027
0.919,0.0845,327.0,
0.832,0.162,654.0,
0.763,0.234,981.0,
0.704,0.296,1308.0,
0.642,0.355,1635.0,
0.588,0.403,1962.0,
0.538,0.458,2290.0,
0.491,0.507,2617.0,
0.457,0.547,2944.0,
0.417,0.576,3271.0,
0.384,0.613,3598.0,
0.358,0.637,3925.0,
0.329,0.666,4252.0,
0.304,0.685,4579.0,
0.281,0.72,4906.0,
0.266,0.731,5233.0,
0.248,0.754,5560.0,
0.231,0.768,5887.0,
0.217,0.783,6214.0,
0.207,0.797,6542.0,
0.194,0.8,6869.0,
0.182,0.813,7196.0,
0.176,0.821,7523.0,
0.169,0.835,7850.0,
0.159,0.838,8177.0,
0.154,0.846,8504.0,
0.146,0.853,8831.0,
0.141,0.853,9158.0,
0.137,0.877,9485.0,
0.132,0.859,9812.0,
0.129,0.867,10139.0,
0.125,0.877,10467.0,
0.122,0.884,10794.0,
0.12,0.878,11121.0,
0.117,0.876,11448.0,
0.114,0.884,11775.0,
0.115,0.883,12102.0,
0.113,0.886,12429.0,
