P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.045
0.0491,0.148,0.762,2494.0,
0.0997,0.141,0.715,4987.0,
0.149,0.132,0.679,7481.0,
0.198,0.125,0.635,9975.0,
0.245,0.116,0.592,12468.0,
0.295,0.107,0.559,14962.0,
0.342,0.101,0.52,17456.0,
0.389,0.0936,0.478,19949.0,
0.433,0.0858,0.447,22443.0,
0.481,0.0776,0.405,24937.0,
0.525,0.0718,0.367,27430.0,
0.564,0.0647,0.329,29924.0,
0.6,0.0584,0.301,32418.0,
0.647,0.0521,0.267,34911.0,
0.686,0.0451,0.236,37405.0,
0.72,0.0399,0.209,39898.0,
0.739,0.0354,0.181,42392.0,
0.779,0.0307,0.157,44886.0,
0.801,0.0262,0.136,47379.0,
0.837,0.0225,0.116,49873.0,
0.841,0.0195,0.101,52367.0,
0.867,0.0168,0.088,54860.0,
0.87,0.0149,0.0764,57354.0,
0.904,0.0131,0.0682,59848.0,
0.897,0.0119,0.0619,62341.0,
0.909,0.0109,0.0567,64835.0,
0.911,0.0102,0.0526,67329.0,
0.906,0.00967,0.0501,69822.0,
0.917,0.00931,0.0482,72316.0,
