P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.036
0.0399,0.152,0.781,2526.0,
0.0809,0.143,0.737,5051.0,
0.121,0.138,0.711,7577.0,
0.161,0.13,0.674,10103.0,
0.2,0.124,0.64,12629.0,
0.238,0.118,0.607,15154.0,
0.282,0.112,0.574,17680.0,
0.315,0.104,0.539,20206.0,
0.358,0.1,0.515,22732.0,
0.393,0.0929,0.48,25257.0,
0.426,0.0863,0.448,27783.0,
0.467,0.0815,0.421,30309.0,
0.5,0.0753,0.388,32835.0,
0.546,0.0699,0.361,35360.0,
0.576,0.0647,0.332,37886.0,
0.608,0.0588,0.307,40412.0,
0.635,0.0537,0.283,42938.0,
0.663,0.0482,0.256,45463.0,
0.698,0.0442,0.231,47989.0,
0.715,0.0395,0.21,50515.0,
0.744,0.0358,0.184,53040.0,
0.771,0.0318,0.165,55566.0,
0.795,0.028,0.145,58092.0,
0.82,0.0251,0.13,60618.0,
0.849,0.0222,0.116,63143.0,
0.853,0.0196,0.1,65669.0,
0.868,0.0173,0.0901,68195.0,
0.888,0.0158,0.0802,70721.0,
0.884,0.0142,0.073,73246.0,
0.894,0.013,0.0665,75772.0,
0.909,0.012,0.0614,78298.0,
0.914,0.0111,0.0575,80824.0,
0.914,0.0105,0.0538,83349.0,
0.918,0.00997,0.0514,85875.0,
