A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.067
0.176,0.718,0.0467,38.97,
0.167,0.68,0.0938,77.93,
0.157,0.644,0.142,117.0,
0.148,0.604,0.187,156.0,
0.139,0.565,0.235,195.0,
0.13,0.527,0.279,234.0,
0.121,0.489,0.323,273.0,
0.112,0.461,0.372,312.0,
0.104,0.42,0.418,351.0,
0.0941,0.386,0.46,390.0,
0.0864,0.35,0.504,429.0,
0.0777,0.317,0.549,468.0,
0.0703,0.287,0.592,507.0,
0.0616,0.252,0.63,546.0,
0.0544,0.221,0.66,584.0,
0.0473,0.191,0.71,623.0,
0.0398,0.161,0.748,662.0,
0.0332,0.136,0.783,701.0,
0.0275,0.11,0.816,740.0,
0.0221,0.0887,0.847,779.0,
0.0171,0.0692,0.878,818.0,
0.0132,0.0539,0.893,857.0,
0.0101,0.0411,0.92,896.0,
0.0077,0.0314,0.932,935.0,
0.00578,0.0237,0.942,974.0,
0.00444,0.0181,0.951,1013.0,
0.00348,0.014,0.967,1052.0,
0.00275,0.011,0.964,1091.0,
0.00222,0.00921,0.971,1130.0,
