A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.093
0.828,0.0646,0.113,2.408,
0.674,0.183,0.137,4.815,
0.555,0.31,0.133,7.223,
0.458,0.417,0.118,9.631,
0.38,0.513,0.104,12.04,
0.313,0.593,0.0899,14.45,
0.256,0.665,0.0768,16.85,
0.211,0.709,0.0655,19.26,
0.174,0.766,0.0571,21.67,
0.144,0.794,0.0492,24.08,
0.119,0.833,0.0424,26.48,
0.0985,0.855,0.0375,28.89,
0.0814,0.886,0.0332,31.3,
0.0675,0.9,0.0294,33.71,
0.0563,0.917,0.0265,36.12,
0.0455,0.923,0.0242,38.52,
0.0383,0.918,0.0222,40.93,
0.0318,0.931,0.0206,43.34,
0.0266,0.952,0.0192,45.75,
0.022,0.956,0.018,48.15,
0.0184,0.951,0.0169,50.56,
0.0153,0.967,0.0164,52.97,
