A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.8,0.0947,0.108,2.788,
0.636,0.247,0.116,5.576,
0.501,0.39,0.103,8.364,
0.4,0.5,0.0874,11.15,
0.323,0.596,0.0732,13.94,
0.257,0.68,0.0614,16.73,
0.207,0.734,0.0526,19.52,
0.164,0.784,0.0438,22.3,
0.131,0.821,0.0379,25.09,
0.104,0.847,0.0328,27.88,
0.084,0.882,0.0286,30.67,
0.0678,0.9,0.0256,33.45,
0.0543,0.928,0.0229,36.24,
0.0436,0.928,0.0209,39.03,
0.035,0.933,0.0191,41.82,
0.028,0.951,0.0178,44.61,
0.0226,0.953,0.0167,47.39,
0.0186,0.95,0.0158,50.18,
0.0151,0.961,0.0152,52.97,
