A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.0665,0.0851,0.807,377.0,
0.0605,0.165,0.737,753.0,
0.0545,0.241,0.666,1130.0,
0.049,0.308,0.604,1507.0,
0.0442,0.376,0.538,1883.0,
0.0404,0.429,0.485,2260.0,
0.0358,0.486,0.444,2636.0,
0.0322,0.535,0.398,3013.0,
0.0292,0.585,0.355,3390.0,
0.0261,0.612,0.322,3766.0,
0.0234,0.656,0.282,4143.0,
0.021,0.692,0.254,4520.0,
0.0189,0.717,0.227,4896.0,
0.0168,0.744,0.205,5273.0,
0.0149,0.769,0.182,5650.0,
0.0133,0.783,0.165,6026.0,
0.0119,0.814,0.144,6403.0,
0.0106,0.833,0.128,6780.0,
0.00943,0.855,0.114,7156.0,
0.00844,0.858,0.103,7533.0,
0.00743,0.864,0.0915,7909.0,
0.00656,0.873,0.0813,8286.0,
0.00585,0.888,0.072,8663.0,
0.00527,0.906,0.0642,9039.0,
0.00464,0.916,0.058,9416.0,
0.00414,0.902,0.0505,9793.0,
0.00374,0.91,0.045,10169.0,
0.00322,0.92,0.0399,10546.0,
0.00289,0.938,0.0355,10923.0,
0.00259,0.924,0.0317,11299.0,
0.00229,0.926,0.0284,11676.0,
0.00204,0.936,0.0246,12052.0,
0.00178,0.949,0.0218,12429.0,
0.00159,0.943,0.0194,12806.0,
0.00143,0.937,0.0172,13182.0,
0.00127,0.953,0.0154,13559.0,
