A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052
0.0657,0.107,0.786,586.0,
0.0577,0.204,0.699,1172.0,
0.0504,0.294,0.611,1758.0,
0.0449,0.38,0.549,2344.0,
0.0395,0.448,0.479,2929.0,
0.0347,0.512,0.419,3515.0,
0.0303,0.571,0.367,4101.0,
0.0263,0.618,0.319,4687.0,
0.0229,0.668,0.283,5273.0,
0.0198,0.716,0.244,5859.0,
0.0173,0.742,0.214,6445.0,
0.015,0.771,0.184,7031.0,
0.0131,0.797,0.159,7617.0,
0.0113,0.823,0.136,8202.0,
0.00968,0.846,0.119,8788.0,
0.00842,0.861,0.103,9374.0,
0.00734,0.88,0.0898,9960.0,
0.00632,0.89,0.0772,10546.0,
0.00547,0.904,0.0659,11132.0,
0.00465,0.904,0.0573,11718.0,
0.00403,0.916,0.0497,12304.0,
0.00348,0.923,0.0427,12890.0,
0.003,0.928,0.0367,13475.0,
0.00259,0.936,0.0318,14061.0,
0.00223,0.944,0.0271,14647.0,
0.00192,0.947,0.0235,15233.0,
0.00165,0.963,0.0203,15819.0,
