P,A,time,cat
0.0,0.994,0.0,0.019
0.136,0.866,181.0,
0.249,0.738,362.0,
0.351,0.651,542.0,
0.433,0.57,723.0,
0.503,0.499,904.0,
0.565,0.432,1085.0,
0.611,0.38,1266.0,
0.663,0.339,1446.0,
0.712,0.297,1627.0,
0.739,0.262,1808.0,
0.766,0.232,1989.0,
0.793,0.21,2170.0,
0.814,0.185,2350.0,
0.835,0.167,2531.0,
0.844,0.15,2712.0,
0.875,0.136,2893.0,
0.87,0.123,3074.0,
0.887,0.111,3254.0,
0.9,0.102,3435.0,
0.9,0.0941,3616.0,
0.919,0.086,3797.0,
0.918,0.0797,3978.0,
0.932,0.0737,4158.0,
0.927,0.0696,4339.0,
0.925,0.0648,4520.0,
