P,A,time,cat
0.0,0.992,0.0,0.02375
0.114,0.888,120.0,
0.212,0.8,240.0,
0.301,0.693,360.0,
0.376,0.616,479.0,
0.443,0.553,599.0,
0.502,0.492,719.0,
0.555,0.445,839.0,
0.602,0.397,959.0,
0.633,0.358,1079.0,
0.674,0.327,1198.0,
0.705,0.296,1318.0,
0.738,0.265,1438.0,
0.758,0.239,1558.0,
0.784,0.219,1678.0,
0.795,0.199,1798.0,
0.816,0.181,1918.0,
0.824,0.163,2037.0,
0.852,0.152,2157.0,
0.86,0.138,2277.0,
0.872,0.127,2397.0,
0.885,0.118,2517.0,
0.88,0.109,2637.0,
0.894,0.1,2757.0,
0.912,0.0947,2876.0,
0.908,0.0892,2996.0,
0.921,0.0822,3116.0,
0.92,0.0774,3236.0,
0.931,0.0734,3356.0,
0.919,0.0696,3476.0,
0.922,0.0652,3595.0,
0.942,0.0627,3715.0,
0.939,0.0594,3835.0,
0.938,0.0578,3955.0,
