P,A,time,cat
0.0,1.012,0.0,0.11875
0.0529,0.837,0.0243,
0.104,0.78,0.0485,
0.156,0.732,0.0728,
0.209,0.681,0.097,
0.26,0.641,0.121,
0.311,0.583,0.146,
0.353,0.534,0.17,
0.403,0.485,0.194,
0.457,0.44,0.218,
0.51,0.394,0.243,
0.555,0.344,0.267,
0.593,0.301,0.291,
0.636,0.263,0.315,
0.69,0.222,0.34,
0.733,0.183,0.364,
0.765,0.148,0.388,
0.805,0.12,0.412,
0.837,0.093,0.437,
0.857,0.073,0.461,
0.893,0.0555,0.485,
0.912,0.0425,0.509,
0.926,0.0331,0.534,
0.935,0.0265,0.558,
0.947,0.0216,0.582,
0.954,0.0176,0.606,
0.969,0.0152,0.631,
0.957,0.0133,0.655,
