A,P,time,cat
0.994,0.0,0.0,0.011
0.848,0.154,0.217,
0.725,0.283,0.433,
0.606,0.39,0.65,
0.523,0.474,0.867,
0.451,0.542,1.084,
0.384,0.607,1.3,
0.334,0.665,1.517,
0.29,0.718,1.734,
0.253,0.749,1.951,
0.22,0.784,2.167,
0.191,0.807,2.384,
0.166,0.824,2.601,
0.147,0.866,2.818,
0.13,0.865,3.034,
0.113,0.878,3.251,
0.101,0.901,3.468,
0.0901,0.907,3.685,
0.0797,0.914,3.901,
0.0718,0.928,4.118,
0.0642,0.929,4.335,
0.0566,0.937,4.552,
0.0519,0.95,4.768,
0.0465,0.958,4.985,
0.0414,0.954,5.202,
0.0377,0.962,5.419,
0.0345,0.967,5.636,
0.0316,0.973,5.852,
0.0286,0.983,6.069,
