A,P,time,cat
0.99,0.0,0.0,0.0165
0.836,0.164,0.154,
0.7,0.3,0.309,
0.588,0.413,0.463,
0.503,0.5,0.618,
0.419,0.579,0.772,
0.358,0.644,0.927,
0.303,0.695,1.081,
0.261,0.743,1.236,
0.223,0.779,1.39,
0.191,0.806,1.545,
0.162,0.828,1.699,
0.14,0.854,1.854,
0.122,0.873,2.008,
0.107,0.896,2.163,
0.0916,0.912,2.317,
0.0809,0.924,2.472,
0.0706,0.933,2.626,
0.0606,0.943,2.781,
0.0537,0.947,2.935,
0.0476,0.951,3.09,
0.0416,0.962,3.244,
0.0367,0.959,3.399,
0.0329,0.955,3.553,
0.0293,0.98,3.708,
0.0266,0.97,3.862,
