A,P,time,cat
1.001,0.0,0.0,0.0465
0.904,0.0462,124.0,
0.869,0.087,247.0,
0.83,0.127,371.0,
0.781,0.169,494.0,
0.745,0.21,618.0,
0.708,0.25,742.0,
0.658,0.288,865.0,
0.617,0.331,989.0,
0.579,0.375,1112.0,
0.545,0.411,1236.0,
0.5,0.456,1360.0,
0.462,0.49,1483.0,
0.425,0.537,1607.0,
0.384,0.573,1730.0,
0.347,0.61,1854.0,
0.31,0.645,1978.0,
0.271,0.682,2101.0,
0.239,0.723,2225.0,
0.198,0.758,2348.0,
0.167,0.803,2472.0,
0.133,0.834,2595.0,
0.103,0.864,2719.0,
0.0753,0.909,2843.0,
0.0534,0.912,2966.0,
0.0357,0.936,3090.0,
0.0232,0.944,3213.0,
0.0151,0.968,3337.0,
0.0103,0.971,3461.0,
0.0079,0.987,3584.0,
0.00625,0.984,3708.0,
0.00536,0.983,3831.0,
0.00484,0.99,3955.0,
