A,P,time,cat
0.992,0.0,0.0,0.003
0.698,0.306,1013.0,
0.555,0.443,2026.0,
0.463,0.533,3039.0,
0.396,0.605,4052.0,
0.341,0.655,5065.0,
0.301,0.697,6078.0,
0.26,0.735,7091.0,
0.231,0.765,8104.0,
0.204,0.803,9117.0,
0.183,0.809,10130.0,
0.162,0.843,11143.0,
0.146,0.851,12156.0,
0.13,0.862,13169.0,
0.116,0.886,14182.0,
0.105,0.892,15196.0,
0.0941,0.907,16209.0,
0.0841,0.91,17222.0,
0.0765,0.921,18235.0,
0.0685,0.931,19248.0,
0.0631,0.939,20261.0,
0.0572,0.924,21274.0,
0.051,0.947,22287.0,
0.0463,0.956,23300.0,
0.0427,0.952,24313.0,
0.0386,0.949,25326.0,
0.0353,0.956,26339.0,
0.0325,0.965,27352.0,
0.0292,0.971,28365.0,
0.0275,0.978,29378.0,
