P,A,time,cat
0.0,1.002,0.0,0.06125
0.0197,0.921,0.649,
0.039,0.91,1.298,
0.0591,0.878,1.947,
0.0798,0.856,2.596,
0.1,0.831,3.246,
0.124,0.816,3.895,
0.143,0.789,4.544,
0.167,0.775,5.193,
0.191,0.748,5.842,
0.215,0.728,6.491,
0.239,0.708,7.14,
0.264,0.679,7.789,
0.285,0.657,8.439,
0.313,0.632,9.088,
0.341,0.6,9.737,
0.371,0.574,10.39,
0.398,0.535,11.04,
0.431,0.515,11.68,
0.468,0.481,12.33,
0.502,0.446,12.98,
0.532,0.405,13.63,
0.578,0.37,14.28,
0.625,0.331,14.93,
0.663,0.284,15.58,
0.719,0.23,16.23,
0.779,0.174,16.88,
0.848,0.107,17.53,
0.935,0.039,18.18,
0.976,0.00741,18.82,
0.992,0.00377,19.47,
0.995,0.00351,20.12,
0.99,0.00346,20.77,
1.002,0.00343,21.42,
0.985,0.00343,22.07,
