A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0225
0.132,0.306,0.552,0.0155,
0.0978,0.472,0.412,0.031,
0.0789,0.582,0.327,0.0465,
0.0638,0.648,0.269,0.062,
0.0535,0.704,0.226,0.0775,
0.0447,0.75,0.19,0.093,
0.0384,0.774,0.162,0.108,
0.0331,0.822,0.139,0.124,
0.0291,0.834,0.123,0.14,
0.0257,0.846,0.11,0.155,
0.0232,0.859,0.0981,0.17,
0.0205,0.86,0.0887,0.186,
0.019,0.877,0.0812,0.202,
0.0176,0.887,0.0749,0.217,
0.016,0.903,0.0691,0.232,
0.0154,0.904,0.0654,0.248,
0.0145,0.899,0.062,0.264,
0.0139,0.912,0.0585,0.279,
0.0131,0.908,0.0566,0.294,
0.0127,0.908,0.0545,0.31,
