A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.018
0.155,0.183,0.658,0.00986,
0.13,0.311,0.544,0.0197,
0.112,0.401,0.47,0.0296,
0.0975,0.475,0.421,0.0394,
0.0868,0.529,0.366,0.0493,
0.0779,0.579,0.33,0.0591,
0.0699,0.622,0.295,0.069,
0.0628,0.652,0.267,0.0789,
0.0577,0.696,0.246,0.0887,
0.0523,0.711,0.22,0.0986,
0.0485,0.73,0.204,0.108,
0.0442,0.764,0.189,0.118,
0.0405,0.777,0.173,0.128,
0.0377,0.789,0.161,0.138,
0.0349,0.802,0.15,0.148,
0.0325,0.812,0.139,0.158,
0.0305,0.819,0.131,0.168,
0.0282,0.848,0.12,0.177,
0.0266,0.846,0.116,0.187,
0.0254,0.847,0.106,0.197,
0.024,0.862,0.103,0.207,
0.0227,0.859,0.0961,0.217,
0.0216,0.882,0.0898,0.227,
0.0204,0.876,0.0864,0.237,
0.0197,0.885,0.083,0.246,
0.0186,0.886,0.0794,0.256,
0.018,0.903,0.077,0.266,
0.0171,0.9,0.0738,0.276,
0.0168,0.899,0.0713,0.286,
0.016,0.898,0.0692,0.296,
0.0156,0.908,0.0666,0.306,
0.0151,0.907,0.0654,0.315,
0.0146,0.917,0.0632,0.325,
0.0143,0.915,0.061,0.335,
0.0138,0.911,0.0594,0.345,
