A,P,time,cat
0.992,0.0,0.0,0.002
0.949,0.0504,68.48,
0.896,0.102,137.0,
0.849,0.152,205.0,
0.815,0.201,274.0,
0.749,0.249,342.0,
0.705,0.295,411.0,
0.654,0.342,479.0,
0.613,0.389,548.0,
0.571,0.428,616.0,
0.524,0.474,685.0,
0.479,0.521,753.0,
0.436,0.56,822.0,
0.403,0.602,890.0,
0.357,0.639,959.0,
0.321,0.671,1027.0,
0.288,0.709,1096.0,
0.256,0.74,1164.0,
0.225,0.775,1233.0,
0.199,0.801,1301.0,
0.17,0.836,1370.0,
0.147,0.848,1438.0,
0.126,0.869,1507.0,
0.108,0.895,1575.0,
0.0915,0.9,1644.0,
0.0773,0.916,1712.0,
0.0652,0.931,1781.0,
0.0557,0.957,1849.0,
0.0469,0.956,1918.0,
0.0402,0.963,1986.0,
0.0346,0.963,2055.0,
0.0305,0.96,2123.0,
0.0269,0.979,2192.0,
0.0242,0.972,2260.0,
