A,P,time,cat
1.003,0.0,0.0,0.017
0.905,0.0907,0.981,
0.813,0.178,1.961,
0.725,0.261,2.942,
0.653,0.34,3.923,
0.577,0.415,4.904,
0.517,0.471,5.884,
0.456,0.537,6.865,
0.404,0.59,7.846,
0.36,0.635,8.827,
0.315,0.672,9.807,
0.281,0.711,10.79,
0.25,0.74,11.77,
0.222,0.778,12.75,
0.2,0.799,13.73,
0.178,0.819,14.71,
0.165,0.826,15.69,
0.151,0.834,16.67,
0.14,0.85,17.65,
0.133,0.87,18.63,
0.122,0.869,19.61,
0.115,0.867,20.6,
0.11,0.882,21.58,
0.105,0.893,22.56,
0.102,0.898,23.54,
0.0986,0.898,24.52,
0.0961,0.897,25.5,
0.0932,0.893,26.48,
