A,P,time,cat
1.002,0.0,0.0,0.08750000000000001
0.875,0.0518,0.205,
0.831,0.105,0.41,
0.779,0.158,0.615,
0.725,0.209,0.82,
0.675,0.259,1.025,
0.627,0.307,1.229,
0.586,0.358,1.434,
0.535,0.399,1.639,
0.496,0.448,1.844,
0.449,0.492,2.049,
0.412,0.539,2.254,
0.377,0.578,2.459,
0.341,0.617,2.664,
0.306,0.648,2.869,
0.276,0.683,3.074,
0.242,0.712,3.279,
0.22,0.747,3.484,
0.195,0.781,3.688,
0.17,0.801,3.893,
0.148,0.822,4.098,
0.132,0.848,4.303,
0.117,0.861,4.508,
0.102,0.872,4.713,
0.0894,0.896,4.918,
0.0784,0.895,5.123,
0.0703,0.917,5.328,
0.062,0.923,5.533,
0.0558,0.921,5.738,
0.0504,0.949,5.943,
0.0453,0.945,6.147,
0.0415,0.941,6.352,
0.0385,0.952,6.557,
0.0355,0.944,6.762,
0.0334,0.959,6.967,
0.0314,0.956,7.172,
