A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.167,0.69,0.0974,353.0,
0.101,0.638,0.221,706.0,
0.0839,0.544,0.334,1059.0,
0.0718,0.464,0.419,1412.0,
0.0616,0.394,0.495,1765.0,
0.0527,0.339,0.562,2118.0,
0.0451,0.288,0.621,2472.0,
0.0385,0.251,0.666,2825.0,
0.0336,0.212,0.705,3178.0,
0.0283,0.182,0.743,3531.0,
0.0251,0.159,0.77,3884.0,
0.0211,0.136,0.803,4237.0,
0.0182,0.118,0.821,4590.0,
0.0157,0.102,0.839,4943.0,
0.0136,0.0876,0.85,5296.0,
0.0117,0.0772,0.871,5649.0,
0.0101,0.0661,0.863,6002.0,
0.0088,0.0571,0.89,6356.0,
0.00777,0.0502,0.891,6709.0,
0.0068,0.0437,0.904,7062.0,
0.00595,0.0386,0.909,7415.0,
0.00523,0.0343,0.909,7768.0,
0.00468,0.03,0.916,8121.0,
0.00411,0.0265,0.932,8474.0,
