A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.135,0.721,0.11,459.0,
0.0969,0.628,0.235,918.0,
0.0828,0.544,0.333,1377.0,
0.0711,0.469,0.415,1836.0,
0.0618,0.412,0.494,2295.0,
0.0532,0.348,0.553,2754.0,
0.0472,0.312,0.605,3213.0,
0.0411,0.274,0.652,3672.0,
0.0365,0.241,0.684,4131.0,
0.0321,0.214,0.72,4590.0,
0.0285,0.191,0.743,5049.0,
0.0254,0.17,0.763,5508.0,
0.0229,0.151,0.772,5967.0,
0.0205,0.137,0.802,6426.0,
0.0184,0.124,0.813,6885.0,
0.0165,0.111,0.831,7344.0,
0.0152,0.0997,0.835,7804.0,
0.0137,0.0914,0.86,8263.0,
0.0124,0.0829,0.864,8722.0,
0.0114,0.0756,0.866,9181.0,
0.0104,0.0686,0.881,9640.0,
0.00947,0.0639,0.878,10099.0,
0.00875,0.0584,0.894,10558.0,
0.0081,0.054,0.897,11017.0,
0.00734,0.0501,0.901,11476.0,
0.00675,0.046,0.904,11935.0,
0.00636,0.0429,0.906,12394.0,
0.00585,0.0395,0.905,12853.0,
0.00545,0.0371,0.913,13312.0,
0.00506,0.0344,0.923,13771.0,
0.00474,0.0318,0.92,14230.0,
0.00436,0.0301,0.922,14689.0,
