A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.0463,0.13,0.827,0.552,
0.0401,0.247,0.708,1.104,
0.0348,0.346,0.611,1.655,
0.0299,0.43,0.535,2.207,
0.0262,0.505,0.46,2.759,
0.0227,0.568,0.408,3.311,
0.02,0.619,0.353,3.862,
0.0171,0.675,0.306,4.414,
0.0148,0.714,0.269,4.966,
0.0132,0.748,0.232,5.518,
0.0113,0.783,0.204,6.07,
0.0101,0.797,0.179,6.621,
0.00868,0.832,0.157,7.173,
0.00773,0.85,0.137,7.725,
0.00683,0.876,0.12,8.277,
0.00596,0.874,0.106,8.829,
0.00522,0.897,0.0937,9.38,
0.00466,0.906,0.0827,9.932,
0.00401,0.916,0.0723,10.48,
0.0036,0.92,0.0649,11.04,
0.00322,0.942,0.057,11.59,
0.0028,0.938,0.0503,12.14,
0.00252,0.949,0.0453,12.69,
0.00223,0.955,0.0403,13.24,
0.00204,0.966,0.036,13.79,
0.00181,0.952,0.0323,14.35,
0.00164,0.957,0.0293,14.9,
0.00148,0.966,0.0266,15.45,
