A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.041
0.045,0.137,0.814,0.736,
0.0392,0.26,0.69,1.472,
0.0334,0.37,0.597,2.208,
0.0285,0.449,0.524,2.943,
0.0248,0.52,0.445,3.679,
0.0214,0.592,0.38,4.415,
0.0186,0.653,0.332,5.151,
0.0161,0.69,0.286,5.887,
0.0138,0.73,0.248,6.623,
0.0119,0.769,0.213,7.358,
0.0103,0.795,0.185,8.094,
0.00884,0.827,0.161,8.83,
0.00781,0.842,0.139,9.566,
0.00675,0.863,0.121,10.3,
0.00594,0.889,0.105,11.04,
0.0052,0.898,0.0916,11.77,
0.00454,0.909,0.0806,12.51,
0.00398,0.925,0.0707,13.25,
0.00344,0.923,0.0621,13.98,
0.00306,0.942,0.0546,14.72,
0.0027,0.956,0.0479,15.45,
0.0024,0.948,0.0423,16.19,
0.00214,0.957,0.0381,16.92,
0.00189,0.957,0.0337,17.66,
