P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.058
0.0853,0.255,0.633,27.44,
0.195,0.111,0.671,54.89,
0.31,0.074,0.579,82.33,
0.417,0.0602,0.504,110.0,
0.507,0.0504,0.418,137.0,
0.583,0.0418,0.344,165.0,
0.662,0.0344,0.284,192.0,
0.724,0.028,0.228,220.0,
0.774,0.0229,0.184,247.0,
0.816,0.0182,0.147,274.0,
0.86,0.0145,0.116,302.0,
0.884,0.0117,0.0929,329.0,
0.909,0.00922,0.0744,357.0,
0.931,0.00731,0.0601,384.0,
0.934,0.00598,0.0486,412.0,
0.952,0.00484,0.0404,439.0,
0.959,0.00404,0.0337,467.0,
0.962,0.00342,0.0282,494.0,
