P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07250000000000001
0.0319,0.523,0.408,11.78,
0.0859,0.298,0.58,23.56,
0.145,0.186,0.627,35.33,
0.203,0.13,0.625,47.11,
0.267,0.0961,0.598,58.89,
0.321,0.0789,0.565,70.67,
0.376,0.0688,0.523,82.44,
0.43,0.0609,0.48,94.22,
0.481,0.0542,0.437,106.0,
0.528,0.0487,0.393,118.0,
0.568,0.0445,0.355,130.0,
0.609,0.0407,0.322,141.0,
0.65,0.0364,0.289,153.0,
0.683,0.0325,0.261,165.0,
0.713,0.0296,0.231,177.0,
0.748,0.0261,0.204,188.0,
0.774,0.0235,0.182,200.0,
0.803,0.021,0.163,212.0,
0.808,0.0186,0.144,224.0,
0.843,0.0165,0.128,236.0,
0.857,0.0146,0.114,247.0,
0.874,0.013,0.101,259.0,
0.888,0.0115,0.0898,271.0,
0.9,0.0102,0.0792,283.0,
0.912,0.00905,0.0709,294.0,
0.912,0.00803,0.0632,306.0,
0.933,0.0072,0.0558,318.0,
0.938,0.00647,0.051,330.0,
0.946,0.00576,0.0459,342.0,
0.936,0.00514,0.0413,353.0,
0.934,0.00475,0.0372,365.0,
0.95,0.00423,0.0344,377.0,
0.976,0.00379,0.0312,389.0,
0.959,0.00356,0.0291,400.0,
0.966,0.00322,0.0268,412.0,
0.966,0.00304,0.0253,424.0,
